IN NO EVENT SHALL MOUNT SINAI HOSPITAL BE LIABLE TO ANY PARTY FOR DIRECT, INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL
DAMAGES, INCLUDING LOST PROFITS, ARISING OUT OF THE USE OF THIS SOFTWARE AND ITS DOCUMENTATION, EVEN IF MOUNT SINAI HOSPITAL
HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.

MOUNT SINAI HOSPITAL SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.
THE SOFTWARE AND ACCOMPANYING DOCUMENTATION, IF ANY, PROVIDED HEREUNDER IS PROVIDED "AS IS". MOUNT SINAI HOSPITAL HAS NO
OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, OR MODIFICATIONS.

Published research assisted by this document should cite the original publishing author, as well as:
In any articles making use of this data, please refer to:
Stark C, Breitkreutz BJ, Reguly T, Boucher L, Breitkreutz A, Tyers M. BioGRID: A General Repository for Interaction Datasets.
Nucleic Acids Res. Jan1;34:D535-9.

This data is distributed for research purposes only, and is provided WITHOUT ANY WARRANTY.

----------------------------------------------------------------------------------------------------

Brief Description of the Columns:

A.) INTERACTOR_A			Unique ID for Interacting Partner A
B.) INTERACTOR_B			Unique ID for Interacting Partner B
C.) OFFICIAL_SYMBOL_FOR_A
D.) OFFICIAL_SYMBOL_FOR_B
E.) ALIASES_FOR_A			List of common names for geneA, separated by '|'
F.) ALIASES_FOR_B			List of common names for geneB, separated by '|'
G.) EXPERIMENTAL_SYSTEM			System in which the interaction was shown
H.) SOURCE				Author/s of the interaction
I.) PUBMED_ID				PubMed_ID of the paper, separated by ';'
J.) ORGANISM_A_ID				NCBI ID of Gene A Organism
K.) ORGANISM_B_ID				NCBI ID of Gene B Organism

----------------------------------------------------------------------------------------------------
File Version: 3.2.103
----------------------------------------------------------------------------------------------------

INTERACTOR_A	INTERACTOR_B	OFFICIAL_SYMBOL_A	OFFICIAL_SYMBOL_B	ALIASES_FOR_A	ALIASES_FOR_B	EXPERIMENTAL_SYSTEM	SOURCE	PUBMED_ID	ORGANISM_A_ID	ORGANISM_B_ID
ETG14800	RP23-446N16.1	Gria2	Hspa5	GluA2|Glur-2|Glur2|GluR-B	Hsce70|mBiP|SEZ-7|Grp78|AU019543|D2Wsu141e|D2Wsu17e|AL022860|Sez7|Bip	Affinity Capture-Western	Fukata Y (2005)	15883194	10090	10090
ETG16177	ETG266632	Il1r1	Irak4	CD121b|Il1r-1|IL-iR|CD121a	IRAK-4|9330209D03Rik|NY-REN-64|8430405M07Rik	Affinity Capture-Western	Lye E (2004)	15292196	10090	10090
ETG12929	RP23-304D11.1	Crkl	Rapgef1	1110025F07Rik|AA589403|Crkol|AI325100	4932418O06Rik|C3G|Grf2	Affinity Capture-Western	Amsen D (2000)	11069064	10090	10090
ETG12929	ETG12402	Crkl	Cbl	1110025F07Rik|AA589403|Crkol|AI325100	4732447J05Rik|cbl|c-Cbl|Cbl-2	Affinity Capture-Western	Amsen D (2000)	11069064	10090	10090
RP23-136K12.1	ETG12402	Crk	Cbl	Crk3|Crkol|Crk-III|Crko|Crk-II|CrkIII|Crk-I	4732447J05Rik|cbl|c-Cbl|Cbl-2	Affinity Capture-Western	Amsen D (2000)	11069064	10090	10090
ETG75033	ETG73673	Mei4	2410076I21Rik	4930486G11Rik	4930527A11Rik	Affinity Capture-Western	Kumar R (2010)	20551173	10090	10090
RP23-312D15.3	ETG15516	Itgb1bp2	Hsp90ab1	Chordc3	C81438|90kDa|Hsp84|Hsp90|AL022974|Hspcb|Hsp84-1	Affinity Capture-Western	Sbroggio M (2008)	18474241	10090	10090
ETG15516	RP23-312D15.3	Hsp90ab1	Itgb1bp2	C81438|90kDa|Hsp84|Hsp90|AL022974|Hspcb|Hsp84-1	Chordc3	Affinity Capture-Western	Sbroggio M (2008)	18474241	10090	10090
ETG15516	RP23-312D15.3	Hsp90ab1	Itgb1bp2	C81438|90kDa|Hsp84|Hsp90|AL022974|Hspcb|Hsp84-1	Chordc3	Reconstituted Complex	Sbroggio M (2008)	18474241	10090	10090
RP23-312D15.3	ETG67955	Itgb1bp2	Sugt1	Chordc3	2410174K12Rik|SGT1	Affinity Capture-Western	Sbroggio M (2008)	18474241	10090	10090
ETG67955	RP23-312D15.3	Sugt1	Itgb1bp2	2410174K12Rik|SGT1	Chordc3	Affinity Capture-Western	Sbroggio M (2008)	18474241	10090	10090
RP23-155J3.2	ETG15516	Mapk7	Hsp90ab1	PRKM7|BMK1|Erk5-T|ERK5	C81438|90kDa|Hsp84|Hsp90|AL022974|Hspcb|Hsp84-1	Affinity Capture-Western	Erazo T (2013)	23428871	10090	10090
RP23-155J3.2	ETG12539	Mapk7	Cdc37	PRKM7|BMK1|Erk5-T|ERK5	p50|p50Cdc37	Affinity Capture-Western	Erazo T (2013)	23428871	10090	10090
ETG24654	ETG11946	Plcb1	Atp5a1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AL022851|AL023067|Atpm|Mom2|D18Ertd206e|AI035633	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG12346	Plcb1	Car1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Car-1|Ca1|AW555628	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG12631	Plcb1	Cfl1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Cof|AA959946	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG13628	Plcb1	Eef1a2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	wst|S1|Eef1a|wasted	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG53356	Plcb1	Eif3g	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Eif3s4|D0Jmb4|eIF3-p44|44kDa|p44|TU-189B2	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-172M21.7	Plcb1	Eif5a	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AA410058|eIF-5A1|D19Wsu54e|Eif4d|Eif5a1|eIF-5A|eIF-4D|eIF-5A-1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG208691	Plcb1	Eif5a2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	eIF5AII|9630038B20	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG15526	Plcb1	Hspa9	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	mthsp70|mortalin|Hsc74|mot-2|Hspa9a|Hsp74a|GRP75|Hsp74|mot2|74kDa|Csa|PBP74	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG16906	Plcb1	Lmnb1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-290B5.2	Plcb1	Lrrc59	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	C78668|AA959742	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG17220	Plcb1	Mcm7	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Mcmd7|AI747533|mCDC47	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG23983	Plcb1	Pcbp1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	WBP17|[a]CP-1|alphaCP-1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG231887	Plcb1	Pdap1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	PAP1|HASPP28|PAP	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-418D21.3	Plcb1	Plcb1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Plcb|AI132408|mKIAA0581|3110043I21Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	mCG_123291	Plcb1	Rpl17	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG67186	Plcb1	Rplp2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2700049I22Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP24-535O17.1	Plcb1	Rps10	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2210402A09Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG20054	Plcb1	Rps15	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	rig	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG19384	Plcb1	Ran	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG66870	Plcb1	Serbp1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	9330147J08Rik|1200009K13Rik|AL022786|Pairbp1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG67332	Plcb1	Snrpd3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	1700043E15Rik|SMD3|AW046420|2310009E13Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-468A19.7	Plcb1	Srsf2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Sfrs2|D11Wsu175e|SC35|Sfrs10|MRF-1|Pr264	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG20383	Plcb1	Srsf3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Sfrs3|AL024116|X16	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG22335	Plcb1	Vdac3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP24-191C1.1	Plcb1	Aldoa	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Aldo1|Aldo-1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG11842	Plcb1	Arf3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AI854770|5430400P17Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG11843	Plcb1	Arf4	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AA407803	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG26900	Plcb1	Ddx3y	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	D1Pas1-rs1|Dby|8030469F12Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG110957	Plcb1	D1Pas1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Pl10|AU016353	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG13211	Plcb1	Dhx9	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AI326842|mHEL-5|NDHII|RHA|Ddx9|HEL-5	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG13665	Plcb1	Eif2s1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	35kDa|0910001O23Rik|2410026C18Rik|Eif2a|eIF2alpha	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG73830	Plcb1	Eif3k	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Eif3s12|1200009C21Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG13682	Plcb1	Eif4a2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Eif4|4833432N07Rik|BM-010|Ddx2b	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG15568	Plcb1	Elavl1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2410055N02Rik|HUR|W91709|Hua	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG51788	Plcb1	H2afz	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	H2A.Z	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG110611	Plcb1	Hdlbp	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AI118566|AA960365|D1Ertd101e|1110005P14Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG319189	Plcb1	Hist2h2bb	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	H2b-616	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-462P2.4	Plcb1	Hist1h2ba	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Th2b	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG319190	Plcb1	Hist2h2be	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	T25626|AV127319|H2b-613	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG382522	Plcb1	Hist3h2bb-ps	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	4930534G10Rik|B2Hist3h2bb|Hist3h2bb|R75370|4933432H21	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-9O16.11-001	Plcb1	Hist1h2bk	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	RP23-9O16.11	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	mCG_144566	Plcb1	Hmgb1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	p30|HMG-1|Hmg1|SBP-1|amphoterin|DEF	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG97165	Plcb1	Hmgb2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	C80539|HMG-2|Hmg2	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-79E13.1	Plcb1	Hnrnpab	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	CBF-A|3010025C11Rik|Hnrpab|Cgbfa	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG15387	Plcb1	Hnrnpk	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Hnrpk|KBBP|NOVA	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG17938	Plcb1	Naca	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AL022831|Gm1878|mKIAA0363|skNAC|AL024382	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG72900	Plcb1	Ndufv2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2900010C23Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-323L8.2	Plcb1	Npm1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	B23|NO38|Npm	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG12034	Plcb1	Phb2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AU044498|Bap37|Bcap37|REA|BAP	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG67738	Plcb1	Ppid	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Ppif|4930564J03Rik|CYP-40|Ppidl	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-372E6.2	Plcb1	Rbmx	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG56040	Plcb1	Rplp1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Arpp1|2410042H16Rik|C430017H15Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG67115	Plcb1	Rpl14	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	L14|CTG-B33|AL022816|CAG-ISL-7|AA407502|3100001N19Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-205G15.1	Plcb1	Rpl15	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2510008H07Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG27367	Plcb1	Rpl3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	F2|J1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG19944	Plcb1	Rpl29	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Rpl43	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG114641	Plcb1	Rpl31	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG67891	Plcb1	Rpl4	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2010004J23Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG267019	Plcb1	Rps15a	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	A630031B11Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG20068	Plcb1	Rps17	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG20088	Plcb1	Rps24	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-261D24.1	Plcb1	Set	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	5730420M11Rik|2610030F17Rik|TAF-I|I-2PP2A|StF-IT-1|AA407739	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-286I5.1	Plcb1	Slc25a5	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Ant2	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG73333	Plcb1	Slc25a31	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Ant4|1700034J06Rik|Sfec	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-392H19.10-007	Plcb1	Sumo2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Smt3b|SUMO-2|Smt3h2|Smt3A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG56403	Plcb1	Syncrip	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	4632417O19Rik|2610109K23Rik|GRY-RBP|Nsap1l|pp68|Nsap1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-331P21.5	Plcb1	Tardbp	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	C85084|Tdp43|TDP-43|1190002A23Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG20024	Plcb1	Sub1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AI842364|P9|P15|Pc4|Rpo2tc1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG59069	Plcb1	Tpm3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Trop-5|Tpm-5|hTM30nm|Tm5NM|Tpm5|hTMnm|gamma-TM	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG22334	Plcb1	Vdac2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	mVDAC6|mVDAC2|Vdac6	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG56456	Plcb1	Actl6a	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Actl6|ARP4|Baf53a|C79802|AI851094|2810432C06Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG217737	Plcb1	Ahsa1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	BC023857|p38	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-117B19.3	Plcb1	Anp32b	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Ssp29|2410015B15Rik|PHAPI2a|PAL31	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG11747	Plcb1	Anxa5	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Anx5|R74653	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG11792	Plcb1	Apex1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	APE|Apex|Ref-1|HAP1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG67979	Plcb1	Atad1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	4921525H23Rik|Thorase|AW107648	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG11950	Plcb1	Atp5f1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	C76477	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-380B14.2	Plcb1	Atp5h	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	0610009D10Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	mCG_114993	Plcb1	Btf3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	1700054E11Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG12349	Plcb1	Car2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AI131712|Car-2|Ltw-5|Ca2|Lvtw-5|CAII	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG12461	Plcb1	Cct2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Cctb	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG12468	Plcb1	Cct7	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AL022769|Ccth|Cctz|AA408524	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-246F18.2	Plcb1	Cdc42	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AU018915|AI747189	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG107932	Plcb1	Chd4	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AA617397|D6Ertd380e|Mi-2beta|mKIAA4075|9530019N15Rik|BC005710	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-421E12.10-001	Plcb1	Chd5	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	B230399N07Rik|AW060752|4930532L22Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG234594	Plcb1	Cnot1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AA815922|D830048B13|6030411K04Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG432508	Plcb1	Cpsf6	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	HPBRII-7|4733401N12Rik|CFIM68|AI256641|HPBRII-4|CFIM	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-452D3.3	Plcb1	Csnk2a1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Csnk2a1-rs4	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP24-334I20.1	Plcb1	Cstf3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	CstF-77|4732468G05Rik|C79532	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG22791	Plcb1	Dnajc2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Zrf1|AU020218|MIDA1|Zrf2	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-151A15.2	Plcb1	Eif3i	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Trip1|36kDa|Eif3s2|D4Ertd632e	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP24-297H17.12-003	Plcb1	Eif3m	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Pcid1|Ga17	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG75705	Plcb1	Eif4b	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	C85189|Eif4a2|AL024095|2310046H11Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-436K3.1	Plcb1	Flna	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	filamin-1|F730004A14Rik|Dilp2|ABP-280|Fln1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG14265	Plcb1	Fmr1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Fmr-1|FMRP	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	MNCb-1706	Plcb1	2500003M10Rik	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Srag|Fop|C81330	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-336J1.4	Plcb1	G3bp1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AI849976|C87777|G3bp|B430204O07|mKIAA4115	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-349I9.4	Plcb1	Gpi1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	MF|Gpi-1s|Gpi1s|Gpi1-s|Gpi-1r|Amf|Gpi1-r|Gpi-1t|NK|NK/GPI|Gpi-1|Org|Gpi|Gpi1-t	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG15288	Plcb1	Hmbs	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	T25658|Uros1|PBGD|Ups	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-478M17.2	Plcb1	Hmgb3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Hmg2a|Hmg4	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-374O4.1	Plcb1	Hnrnpa3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2410013L13Rik|2610209F03Rik|Hnrpa3|2610510D13Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG15382	Plcb1	Hnrnpa1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	hnRNP A1|Hnrpa1|Hdp|hnrnp-A1|D15Ertd119e	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG15381	Plcb1	Hnrnpc	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	hnRNPC2|D14Wsu171e|Hnrpc|hnRNPC1|AL022939|Hnrpc2|hnrnp-C|Hnrpc1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG15441	Plcb1	Hp1bp3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Hp1bp74	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-170A23.5	Plcb1	Kpna2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	PTAC58|2410044B12Rik|Rch1|IPOA1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG16649	Plcb1	Kpna4	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	1110058D08Rik|IPOA3	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-81D2.3	Plcb1	Kpnb1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	IPOB|AA409963|Impnb	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
